bf_date,bf_time,id,ip,gbps,hour
2021-08-13,10:55:00,24659,82.113.209.96,5.348476362013309,10
2021-08-13,10:15:00,24659,152.54.40.125,5.349371192649586,10
2021-08-13,06:45:00,19173,174.130.37.142,5.35040566158699,6
2021-08-13,10:05:00,24659,93.153.128.167,5.350548863673216,10
2021-08-14,11:45:00,24659,219.101.13.41,5.350554338908131,11
2021-08-13,11:05:00,24659,219.101.13.41,5.350760224670918,11
2021-08-13,09:35:00,24659,91.216.224.237,5.351422944242767,9
2021-08-14,10:55:00,24659,251.39.53.146,5.35157617340181,10
2021-08-13,10:50:00,24659,70.87.193.113,5.352553035554491,10
2021-08-14,05:45:00,21688,249.25.127.247,5.352649035811905,5
2021-08-13,11:25:00,24659,247.242.187.191,5.353529598996194,11
2021-08-13,11:15:00,24659,184.65.23.128,5.354046505814719,11
2021-08-13,09:35:00,24659,114.103.169.193,5.354172303604084,9
2021-08-13,06:55:00,19173,214.69.224.75,5.354214776518619,6
2021-08-13,11:40:00,24659,82.113.209.96,5.354280245514624,11
2021-08-14,11:15:00,24659,74.19.195.71,5.354499755443372,11
2021-08-14,05:35:00,9659,184.93.220.12,5.355162543781459,5
2021-08-13,07:15:00,13181,128.241.220.25,5.356068877874004,7
2021-08-13,06:35:00,15607,89.159.142.155,5.356516079362273,6
2021-08-13,09:50:00,24659,180.196.17.90,5.356612421359724,9
2021-08-14,09:30:00,24659,74.19.195.71,5.356697783165158,9
2021-08-13,04:00:00,27413,81.44.33.151,5.3569101689758885,4
2021-08-13,11:05:00,19173,171.128.201.182,5.357041404315239,11
2021-08-13,11:40:00,24659,48.16.218.104,5.357189995437353,11
2021-08-13,11:55:00,24659,165.167.36.121,5.357290038293863,11
2021-08-14,10:55:00,24659,82.113.209.96,5.357996780090454,10
2021-08-13,11:55:00,24659,152.37.23.235,5.359327379055412,11
2021-08-13,06:30:00,15607,149.249.80.128,5.359952934817142,6
2021-08-14,10:00:00,15607,89.159.142.155,5.359994058948472,10
2021-08-14,10:30:00,24659,93.153.128.167,5.36012976044998,10
2021-08-13,05:50:00,19173,149.120.148.89,5.360474227632856,5
2021-08-14,11:30:00,24659,48.16.218.104,5.360584158725844,11
2021-08-13,07:30:00,24659,139.119.65.148,5.360740920294106,7
2021-08-13,11:35:00,19173,187.73.255.154,5.361021528870688,11
2021-08-13,11:20:00,24659,123.38.21.75,5.361564664045568,11
2021-08-13,07:05:00,19173,144.30.123.241,5.361834476563697,7
2021-08-13,01:35:00,21688,249.25.127.247,5.362842128553758,1
2021-08-14,05:55:00,22193,68.231.67.102,5.362845130189465,5
2021-08-13,10:00:00,19173,171.128.201.182,5.3629728030803765,10
2021-08-14,11:35:00,24659,98.157.15.50,5.364739375750492,11
2021-08-13,04:55:00,9659,223.188.4.185,5.365213969707879,4
2021-08-14,10:00:00,24659,114.103.169.193,5.365833098759923,10
2021-08-13,08:20:00,24659,153.90.233.235,5.3660701611109385,8
2021-08-13,11:05:00,24659,93.153.128.167,5.366304109750678,11
2021-08-14,00:00:00,15607,161.138.214.153,5.366622110449431,0
2021-08-13,11:35:00,24659,153.90.233.235,5.3670472404117815,11
2021-08-14,09:45:00,24659,82.113.209.96,5.3672291350515,9
2021-08-13,06:35:00,9659,189.48.135.85,5.367249837541385,6
2021-08-13,08:45:00,24659,251.39.53.146,5.367490609493869,8
2021-08-13,11:45:00,24659,180.196.17.90,5.367616083797719,11
2021-08-13,09:50:00,24659,12.63.66.21,5.367625383788267,9
2021-08-13,10:50:00,24659,152.54.40.125,5.3676753454384025,10
2021-08-14,08:50:00,24659,79.32.86.43,5.3679537824774695,8
2021-08-13,11:10:00,24659,11.174.211.153,5.368224349276997,11
2021-08-14,10:05:00,24659,175.227.135.78,5.368493002690967,10
2021-08-14,10:15:00,24659,82.113.209.96,5.3686119872404925,10
2021-08-13,10:40:00,24659,89.48.222.212,5.368665634566165,10
2021-08-13,08:20:00,24659,77.56.183.51,5.368926410184545,8
2021-08-13,11:55:00,24659,33.236.26.11,5.369070600804287,11
2021-08-13,09:25:00,24659,91.216.224.237,5.370100580564805,9
2021-08-14,10:15:00,24659,11.174.211.153,5.370640436635223,10
2021-08-13,10:00:00,24659,130.174.253.199,5.370874723792173,10
2021-08-13,09:25:00,24659,93.153.128.167,5.370914231036912,9
2021-08-13,10:05:00,24659,152.54.40.125,5.371906849754868,10
2021-08-13,11:30:00,24659,219.101.13.41,5.372051288830246,11
2021-08-13,09:20:00,24659,207.48.102.109,5.372565872238481,9
2021-08-13,11:55:00,24659,152.150.245.27,5.372828335615899,11
2021-08-14,11:45:00,19173,174.130.37.142,5.3731649461290845,11
2021-08-14,09:45:00,24659,219.101.13.41,5.373650082580705,9
2021-08-13,10:10:00,24659,152.54.40.125,5.374037086725263,10
2021-08-13,11:25:00,24659,199.30.76.28,5.37413253403088,11
2021-08-13,09:25:00,24659,199.30.76.28,5.374337075401203,9
2021-08-14,10:35:00,24659,219.101.13.41,5.3744387288981645,10
2021-08-14,10:35:00,24659,195.103.114.80,5.374636986687372,10
2021-08-14,09:20:00,24659,175.227.135.78,5.37469856622632,9
2021-08-14,11:25:00,24659,153.90.233.235,5.374866638516372,11
2021-08-13,10:45:00,24659,199.30.76.28,5.375051259677837,10
2021-08-14,09:45:00,24659,74.19.195.71,5.375072056040231,9
2021-08-13,09:45:00,19173,51.57.176.105,5.375113474202645,9
2021-08-13,08:50:00,24659,221.247.154.225,5.375481124133221,8
2021-08-14,08:55:00,24659,74.19.195.71,5.375671431666958,8
2021-08-13,10:25:00,24659,195.103.114.80,5.376214513672455,10
2021-08-13,05:25:00,19173,57.139.241.238,5.376394909363302,5
2021-08-14,10:45:00,24659,91.216.224.237,5.376525380469952,10
2021-08-13,05:55:00,19173,251.54.167.172,5.376869588826241,5
2021-08-13,11:00:00,24659,114.103.169.193,5.3769950729789535,11
2021-08-13,11:45:00,24659,26.238.255.191,5.377240943339801,11
2021-08-14,07:05:00,19173,174.130.37.142,5.37770254959792,7
2021-08-13,06:10:00,19173,171.128.201.182,5.3779280585560665,6
2021-08-13,09:35:00,24659,165.167.36.121,5.3780203141354495,9
2021-08-13,10:05:00,24659,251.39.53.146,5.379017620277518,10
2021-08-13,09:20:00,24659,2.227.108.78,5.3791388661667225,9
2021-08-14,10:35:00,24659,221.247.154.225,5.379264974483161,10
2021-08-14,08:10:00,15607,161.138.214.153,5.379905975857375,8
2021-08-14,11:30:00,24659,219.101.13.41,5.380008496031807,11
2021-08-13,06:35:00,13181,201.122.105.195,5.380120922267649,6
2021-08-13,11:20:00,24659,247.242.187.191,5.380213823096457,11
2021-08-13,10:10:00,24659,181.146.170.31,5.380783276200604,10
2021-08-13,07:10:00,15607,89.159.142.155,5.380883879699936,7
2021-08-13,11:05:00,24659,152.54.40.125,5.381221250841024,11
2021-08-14,10:20:00,24659,114.103.169.193,5.381243107167241,10
2021-08-13,11:50:00,24659,152.54.40.125,5.381654612057077,11
2021-08-14,08:05:00,19173,145.210.210.6,5.382057348840672,8
2021-08-13,11:50:00,24659,93.153.128.167,5.382480328531224,11
2021-08-14,11:25:00,24659,91.216.224.237,5.383028494412655,11
2021-08-13,07:25:00,25020,202.149.150.115,5.383040566451973,7
2021-08-13,10:40:00,24659,180.196.17.90,5.383290661936585,10
2021-08-13,07:20:00,13181,246.217.34.254,5.383409532023805,7
2021-08-13,09:00:00,24659,221.247.154.225,5.383558744681608,9
2021-08-14,11:35:00,24659,221.247.154.225,5.383574158955617,11
2021-08-14,00:05:00,24659,46.10.171.234,5.38360403942227,0
2021-08-13,11:00:00,9659,189.48.135.85,5.383626693470643,11
2021-08-14,11:50:00,19173,174.130.37.142,5.383655729956524,11
2021-08-14,10:00:00,24659,251.39.53.146,5.384088895045696,10
2021-08-13,09:05:00,25020,92.178.111.77,5.38417648217193,9
2021-08-13,05:45:00,19173,57.139.241.238,5.384771126330542,5
2021-08-14,09:45:00,24659,153.90.233.235,5.384854178533384,9
2021-08-13,07:00:00,13181,221.131.16.222,5.385353279841416,7
2021-08-13,10:45:00,24659,70.87.193.113,5.385918193869088,10
2021-08-13,10:15:00,19173,63.195.117.13,5.386341679819303,10
2021-08-13,11:40:00,24659,153.90.233.235,5.387066506038283,11
2021-08-14,10:40:00,24659,207.242.211.50,5.387213702878072,10
2021-08-13,04:15:00,25020,202.149.150.115,5.387233520856586,4
2021-08-13,11:30:00,19173,214.69.224.75,5.387365924698903,11
2021-08-13,09:25:00,24659,48.16.218.104,5.38856476163817,9
2021-08-13,08:15:00,24659,98.157.15.50,5.3886166513275535,8
2021-08-13,07:00:00,25020,92.178.111.77,5.388902189360191,7
2021-08-13,07:15:00,13181,2.11.90.54,5.38908227176259,7
2021-08-13,10:00:00,19173,63.195.117.13,5.389313122686462,10
2021-08-13,11:05:00,24659,251.39.53.146,5.3893958737518455,11
2021-08-14,10:25:00,24659,11.174.211.153,5.389545696032846,10
2021-08-13,06:35:00,19173,141.61.184.197,5.390721644901727,6
2021-08-13,11:50:00,24659,219.101.13.41,5.390874432843207,11
2021-08-13,10:20:00,24659,153.90.233.235,5.391082777725217,10
2021-08-13,06:15:00,19173,214.69.224.75,5.391110346542592,6
2021-08-13,10:55:00,24659,153.90.233.235,5.391296327697128,10
2021-08-13,11:20:00,24659,152.54.40.125,5.391730209621356,11
2021-08-13,11:05:00,24659,181.146.170.31,5.392249514175816,11
2021-08-13,08:15:00,24659,221.247.154.225,5.392289788144537,8
2021-08-13,05:20:00,19173,57.139.241.238,5.392347108257445,5
2021-08-13,09:00:00,24659,98.157.15.50,5.392920271082423,9
2021-08-13,11:50:00,24659,91.216.224.237,5.393874866241499,11
2021-08-13,11:35:00,24659,74.19.195.71,5.39391163763568,11
2021-08-14,05:35:00,9659,248.76.118.50,5.393943161717632,5
2021-08-14,09:25:00,24659,98.157.15.50,5.394079483011272,9
2021-08-13,11:45:00,24659,80.234.192.148,5.394223814456145,11
2021-08-13,10:20:00,24659,33.236.26.11,5.394916787622666,10
2021-08-14,11:50:00,24659,175.227.135.78,5.394978171567908,11
2021-08-14,07:30:00,9659,94.196.246.140,5.395084620762905,7
2021-08-13,09:20:00,19173,174.130.37.142,5.395201015943403,9
2021-08-13,11:25:00,24659,213.39.28.58,5.395308636764392,11
2021-08-13,00:50:00,16753,158.13.246.212,5.395363197459858,0
2021-08-14,10:55:00,19173,174.130.37.142,5.395467763699544,10
2021-08-13,11:30:00,24659,207.242.211.50,5.395523729295739,11
2021-08-14,10:05:00,24659,82.113.209.96,5.3961572462529,10
2021-08-13,11:45:00,19173,51.57.176.105,5.396887583150121,11
2021-08-14,03:20:00,22193,14.47.3.233,5.396898431569306,3
2021-08-13,11:55:00,24659,48.16.218.104,5.397152931122192,11
2021-08-14,08:50:00,24659,11.174.211.153,5.397594951407019,8
2021-08-14,09:15:00,24659,98.157.15.50,5.39787693020299,9
2021-08-13,10:45:00,24659,165.167.36.121,5.398233037877289,10
2021-08-14,08:20:00,24659,124.17.58.92,5.39848378947698,8
2021-08-14,11:45:00,24659,114.103.169.193,5.399102519069255,11
2021-08-14,09:30:00,24659,219.101.13.41,5.399570715968441,9
2021-08-13,11:20:00,24659,251.39.53.146,5.399588976746308,11
2021-08-13,01:05:00,21688,80.114.116.141,5.399598520644784,1
2021-08-13,06:15:00,9659,189.48.135.85,5.399781464933099,6
2021-08-14,10:55:00,24659,181.146.170.31,5.400110517255255,10
2021-08-13,05:40:00,19173,251.54.167.172,5.401416985160219,5
2021-08-14,09:35:00,24659,207.242.211.50,5.40288470957208,9
2021-08-14,09:00:00,24659,98.157.15.50,5.403515367842078,9
2021-08-13,11:30:00,19173,232.6.47.170,5.403939073320917,11
2021-08-13,07:20:00,25020,92.178.111.77,5.404017977520011,7
2021-08-14,10:15:00,24659,93.153.128.167,5.404417053766587,10
2021-08-14,10:50:00,24659,74.19.195.71,5.404670919479576,10
2021-08-13,09:30:00,24659,124.17.58.92,5.404747544169325,9
2021-08-13,09:35:00,27413,150.237.252.50,5.405217209882156,9
2021-08-14,10:20:00,24659,175.227.135.78,5.405988807315897,10
2021-08-13,10:25:00,19173,63.195.117.13,5.406098024379552,10
2021-08-13,09:45:00,13181,38.36.236.165,5.407314291574001,9
2021-08-14,10:25:00,24659,175.227.135.78,5.40751073445943,10
2021-08-14,10:15:00,24659,153.90.233.235,5.4077136205822365,10
2021-08-13,09:55:00,24659,79.32.86.43,5.407756063794489,9
2021-08-13,09:00:00,15607,105.172.142.123,5.407852796223128,9
2021-08-13,10:30:00,19173,174.130.37.142,5.407915522030051,10
2021-08-14,10:00:00,24659,82.113.209.96,5.409070456142415,10
2021-08-13,06:20:00,19173,57.139.241.238,5.4092163605562105,6
2021-08-13,11:25:00,19173,63.195.117.13,5.40949564810055,11
2021-08-14,11:40:00,24659,74.19.195.71,5.41047521471688,11
2021-08-14,09:55:00,24659,175.227.135.78,5.4105851460608365,9
2021-08-14,08:55:00,19173,185.106.214.197,5.410638613174547,8
2021-08-14,09:05:00,15607,161.138.214.153,5.410681867747296,9
2021-08-13,11:25:00,24659,123.38.21.75,5.411041867939254,11
2021-08-14,01:40:00,21688,249.25.127.247,5.4110641409189535,1
2021-08-13,10:40:00,24659,93.153.128.167,5.4117121912448365,10
2021-08-14,07:45:00,27413,150.237.252.50,5.4119010451609135,7
2021-08-14,11:30:00,24659,98.157.15.50,5.412154857509844,11
2021-08-14,09:05:00,24659,221.247.154.225,5.412278371040772,9
2021-08-14,01:25:00,21774,249.241.76.92,5.41355009950296,1
2021-08-14,10:20:00,24659,153.90.233.235,5.414076355968859,10
2021-08-14,11:25:00,24659,60.176.12.108,5.414632164607425,11
2021-08-13,10:25:00,19173,214.69.224.75,5.414887468393391,10
2021-08-14,10:45:00,24659,195.103.114.80,5.415130880730934,10
2021-08-13,09:05:00,24659,152.54.40.125,5.415306295742261,9
2021-08-13,11:15:00,24659,213.39.28.58,5.415308955638578,11
2021-08-14,00:50:00,16753,158.13.246.212,5.415463992395016,0
2021-08-13,11:55:00,19173,140.242.72.36,5.415575991027466,11
2021-08-13,09:45:00,24659,153.90.233.235,5.4157212123124925,9
2021-08-13,05:35:00,19173,251.54.167.172,5.415839989821824,5
2021-08-13,11:40:00,19173,214.69.224.75,5.415898276921836,11
2021-08-14,08:45:00,9659,94.196.246.140,5.415931288376796,8
2021-08-13,07:20:00,13181,210.108.127.238,5.416451189960982,7
2021-08-13,08:45:00,24659,82.113.209.96,5.416701593027124,8
2021-08-13,10:20:00,24659,195.103.114.80,5.416712457669733,10
2021-08-13,06:10:00,19173,214.69.224.75,5.417238252824804,6
2021-08-13,03:50:00,27413,81.44.33.151,5.41731024751424,3
2021-08-14,11:55:00,19173,181.198.78.192,5.41740085281964,11
2021-08-13,09:40:00,24659,74.19.195.71,5.41742217506912,9
2021-08-14,09:15:00,24659,175.227.135.78,5.41759005170348,9
2021-08-14,10:15:00,24659,219.101.13.41,5.417972717441382,10
2021-08-14,07:50:00,27413,150.237.252.50,5.418467553017032,7
2021-08-13,11:40:00,24659,219.101.13.41,5.418838480000421,11
2021-08-13,07:40:00,13181,246.217.34.254,5.419272171280453,7
2021-08-13,09:55:00,9659,189.48.135.85,5.419521441160264,9
2021-08-14,11:40:00,24659,221.247.154.225,5.420570123039347,11
2021-08-14,10:45:00,24659,251.39.53.146,5.4205967438786296,10
2021-08-13,10:20:00,24659,11.174.211.153,5.4210956210767,10
2021-08-14,09:00:00,24659,124.17.58.92,5.4213582019985775,9
2021-08-13,08:15:00,27413,200.16.225.204,5.422526080438092,8
2021-08-14,11:45:00,24659,82.113.209.96,5.4227518579167455,11
2021-08-14,01:15:00,15607,89.159.142.155,5.422897663490486,1
2021-08-13,11:50:00,19173,96.57.199.75,5.423015024126215,11
2021-08-14,10:25:00,24659,93.153.128.167,5.423701662261904,10
2021-08-14,11:45:00,24659,74.19.195.71,5.424123286115204,11
2021-08-13,10:00:00,19173,214.69.224.75,5.42415094115596,10
2021-08-13,10:20:00,24659,60.176.12.108,5.4242181846748885,10
2021-08-13,09:00:00,24659,124.17.58.92,5.424538573542933,9
2021-08-13,07:10:00,19173,63.195.117.13,5.424561651952633,7
2021-08-14,10:55:00,24659,98.157.15.50,5.424584781409826,10
2021-08-14,10:15:00,24659,152.37.23.235,5.425984204060652,10
2021-08-14,11:20:00,24659,98.157.15.50,5.426369254513478,11
2021-08-13,10:00:00,24659,198.249.69.225,5.426814109734005,10
2021-08-13,09:15:00,24659,11.174.211.153,5.427239290961244,9
2021-08-14,10:45:00,24659,219.101.13.41,5.42744824765456,10
2021-08-14,11:30:00,24659,79.32.86.43,5.427845317170933,11
2021-08-13,09:40:00,24659,181.146.170.31,5.428086194682384,9
2021-08-14,07:55:00,27413,150.237.252.50,5.428094925034984,7
2021-08-14,09:15:00,24659,181.146.170.31,5.428428121308239,9
2021-08-13,09:45:00,24659,74.19.195.71,5.429112717319273,9
2021-08-13,07:00:00,19173,187.73.255.154,5.429143573792117,7
2021-08-13,11:15:00,24659,48.16.218.104,5.429416039000468,11
2021-08-14,10:25:00,24659,82.113.209.96,5.429564375088795,10
2021-08-13,11:10:00,24659,251.39.53.146,5.4297415650515255,11
2021-08-13,07:15:00,25020,92.178.111.77,5.430190127781184,7
2021-08-13,08:55:00,25020,92.178.111.77,5.4311959500736045,8
2021-08-14,10:55:00,24659,79.32.86.43,5.43120525328106,10
2021-08-14,09:35:00,15607,161.138.214.153,5.4315604001453,9
2021-08-13,11:00:00,24659,153.90.233.235,5.432859615324121,11
2021-08-14,07:15:00,24659,139.119.65.148,5.432937269405252,7
2021-08-13,06:20:00,9659,189.48.135.85,5.432974451064811,6
2021-08-13,11:10:00,24659,219.101.13.41,5.433101325607203,11
2021-08-14,11:40:00,25020,92.178.111.77,5.433755920000995,11
2021-08-13,10:15:00,24659,123.38.21.75,5.433845661275021,10
2021-08-13,08:10:00,13181,210.108.127.238,5.434183640033574,8
2021-08-14,10:30:00,24659,79.32.86.43,5.434431020315324,10
2021-08-13,10:40:00,24659,251.39.53.146,5.435132533910608,10
2021-08-13,07:55:00,24659,207.48.102.109,5.435233361128235,7
2021-08-14,10:15:00,24659,184.65.23.128,5.4356192040659375,10
2021-08-14,09:45:00,24659,79.32.86.43,5.435624336155342,9
2021-08-13,11:55:00,19173,175.148.184.89,5.435745603732511,11
2021-08-13,09:25:00,24659,153.90.233.235,5.435914395780798,9
2021-08-14,10:20:00,24659,221.247.154.225,5.436094743266807,10
2021-08-13,10:30:00,24659,123.38.21.75,5.436299529244432,10
2021-08-13,09:05:00,24659,79.32.86.43,5.436388700791723,9
2021-08-14,09:55:00,19173,174.130.37.142,5.4364540144192,9
2021-08-14,09:25:00,24659,124.17.58.92,5.436705967545338,9
2021-08-13,10:30:00,24659,219.101.13.41,5.43719988187176,10
2021-08-14,07:25:00,24659,139.119.65.148,5.437252390259824,7
2021-08-14,10:50:00,25020,92.178.111.77,5.437383575704455,10
2021-08-13,10:05:00,24659,181.146.170.31,5.437827768328892,10
2021-08-14,09:50:00,24659,221.247.154.225,5.43801011564614,9
2021-08-14,09:55:00,25020,92.178.111.77,5.438019485763097,9
2021-08-14,09:50:00,24659,79.32.86.43,5.438228744728632,9
2021-08-14,10:25:00,24659,48.16.218.104,5.439034709015917,10
2021-08-13,07:10:00,13181,38.36.236.165,5.439624287511177,7
2021-08-13,11:15:00,24659,153.90.233.235,5.440019217031411,11
2021-08-14,10:35:00,24659,213.39.28.58,5.440028027803246,10
2021-08-13,08:10:00,24659,207.48.102.109,5.440196961647134,8
2021-08-13,10:05:00,24659,74.19.195.71,5.440332103185748,10
2021-08-14,11:10:00,24659,82.113.209.96,5.440944234213112,11
2021-08-14,10:30:00,15607,161.138.214.153,5.440972567846404,10
2021-08-14,10:35:00,24659,48.16.218.104,5.441590417545046,10
2021-08-13,08:05:00,13181,210.108.127.238,5.441723764816024,8
2021-08-14,09:40:00,15607,161.138.214.153,5.442489398532024,9
2021-08-13,11:20:00,24659,184.65.23.128,5.443140911690633,11
2021-08-14,08:30:00,24659,130.194.212.17,5.44432832340082,8
2021-08-13,02:40:00,27413,200.16.225.204,5.444884978664305,2
2021-08-13,06:50:00,13181,210.108.127.238,5.445283818245665,6
2021-08-14,09:15:00,24659,184.65.23.128,5.4454393150921385,9
2021-08-13,06:25:00,9659,189.48.135.85,5.445631625771081,6
2021-08-14,10:55:00,24659,153.90.233.235,5.44583977071562,10
2021-08-14,09:25:00,24659,77.56.183.51,5.446173106981027,9
2021-08-13,10:10:00,24659,219.101.13.41,5.446369663414533,10
2021-08-13,10:35:00,24659,123.38.21.75,5.4474085319484375,10
2021-08-13,06:00:00,19173,171.128.201.182,5.44748425043128,6
2021-08-14,08:30:00,24659,2.227.108.78,5.44812270911325,8
2021-08-14,09:15:00,24659,207.242.211.50,5.448422061138824,9
2021-08-13,08:35:00,24659,2.227.108.78,5.448885509110281,8
2021-08-13,10:55:00,24659,181.146.170.31,5.4489395636495725,10
2021-08-13,11:25:00,24659,152.54.40.125,5.449288593144897,11
2021-08-13,00:45:00,16753,158.13.246.212,5.449330333182441,0
2021-08-14,10:25:00,24659,123.38.21.75,5.450056272706528,10
2021-08-14,08:45:00,24659,124.17.58.92,5.450271963731538,8
2021-08-13,00:10:00,27413,150.237.252.50,5.450414605038667,0
2021-08-14,10:00:00,15607,161.138.214.153,5.4513663524143405,10
2021-08-14,09:40:00,24659,207.242.211.50,5.45141596585242,9
2021-08-14,08:25:00,24659,2.227.108.78,5.4517067500555445,8
2021-08-14,00:55:00,21688,80.114.116.141,5.452184039957848,0
2021-08-13,08:45:00,24659,98.157.15.50,5.45247378918332,8
2021-08-13,11:00:00,19173,214.69.224.75,5.452542950973074,11
2021-08-14,10:35:00,24659,114.103.169.193,5.452748582920121,10
2021-08-14,10:25:00,24659,152.54.40.125,5.4528480657508736,10
2021-08-13,10:05:00,19173,57.139.241.238,5.453033499065903,10
2021-08-14,10:45:00,24659,11.174.211.153,5.45304792381534,10
2021-08-14,10:05:00,24659,74.19.195.71,5.453200038310433,10
2021-08-13,10:50:00,24659,219.101.13.41,5.45374944232239,10
2021-08-13,11:55:00,19173,232.6.47.170,5.4538000077699165,11
2021-08-14,10:25:00,25020,92.178.111.77,5.454268405574976,10
2021-08-14,10:15:00,24659,213.39.28.58,5.454394342119048,10
2021-08-14,05:25:00,21774,249.241.76.92,5.454565201318484,5
2021-08-14,01:05:00,9659,223.188.4.185,5.454877251452105,1
2021-08-13,09:50:00,24659,199.30.76.28,5.454944181837971,9
2021-08-13,10:40:00,19173,251.54.167.172,5.455525133948667,10
2021-08-14,10:10:00,24659,98.157.15.50,5.456480662871553,10
2021-08-13,05:55:00,19173,149.120.148.89,5.456516648150004,5
2021-08-14,01:00:00,9659,223.188.4.185,5.456614838407956,1
2021-08-13,10:05:00,24659,207.242.211.50,5.456902327348619,10
2021-08-13,11:45:00,24659,70.87.193.113,5.457009839555371,11
2021-08-13,10:00:00,24659,152.37.23.235,5.457046707731038,10
2021-08-14,10:05:00,24659,114.103.169.193,5.457082565665271,10
2021-08-14,09:45:00,24659,175.227.135.78,5.457888285484185,9
2021-08-14,11:45:00,24659,79.32.86.43,5.458011550995704,11
2021-08-14,09:55:00,24659,98.157.15.50,5.458623452026065,9
2021-08-14,10:50:00,24659,48.16.218.104,5.458631970716454,10
2021-08-14,10:05:00,24659,219.101.13.41,5.458869062269069,10
2021-08-13,11:35:00,24659,79.32.86.43,5.458998284716998,11
2021-08-14,09:45:00,24659,207.242.211.50,5.459371077642017,9
2021-08-13,10:00:00,24659,199.30.76.28,5.4595609817711575,10
2021-08-14,10:00:00,24659,74.19.195.71,5.460081905187096,10
2021-08-13,08:25:00,24659,221.247.154.225,5.460212720105345,8
2021-08-14,10:30:00,24659,221.247.154.225,5.460433489259513,10
2021-08-13,08:55:00,15607,149.249.80.128,5.460758280568896,8
2021-08-13,11:15:00,19173,171.128.201.182,5.461691441135328,11
2021-08-14,08:00:00,19173,145.210.210.6,5.462365554737903,8
2021-08-13,09:45:00,24659,175.227.135.78,5.462404148631092,9
2021-08-13,09:20:00,24659,98.157.15.50,5.4625880988237,9
2021-08-13,10:30:00,19173,171.128.201.182,5.4633192678457645,10
2021-08-13,11:05:00,19173,174.130.37.142,5.4634652816676175,11
2021-08-13,10:15:00,24659,181.146.170.31,5.463477626734584,10
2021-08-13,10:40:00,24659,213.39.28.58,5.463777765085656,10
2021-08-13,10:30:00,24659,152.54.40.125,5.463885557858521,10
2021-08-13,10:40:00,24659,219.101.13.41,5.464703124428182,10
2021-08-14,11:30:00,24659,77.56.183.51,5.465559082958689,11
2021-08-13,07:15:00,24659,46.10.171.234,5.465781696813927,7
2021-08-13,08:15:00,24659,2.227.108.78,5.4664412376373805,8
2021-08-13,10:40:00,24659,123.38.21.75,5.466503613758881,10
2021-08-14,10:30:00,24659,153.90.233.235,5.467095481352958,10
2021-08-13,10:30:00,24659,207.242.211.50,5.467139974297232,10
2021-08-14,06:10:00,9659,21.29.13.117,5.467259057585153,6
2021-08-14,11:15:00,25020,92.178.111.77,5.467459940268599,11
2021-08-14,00:25:00,27413,150.237.252.50,5.4679065096409945,0
2021-08-13,10:40:00,24659,207.242.211.50,5.468195876954949,10
2021-08-13,10:10:00,24659,207.242.211.50,5.46875185632646,10
2021-08-14,08:50:00,24659,207.242.211.50,5.4689620667966174,8
2021-08-13,10:55:00,24659,221.247.154.225,5.469020621883097,10
2021-08-14,10:45:00,24659,213.39.28.58,5.469025274221361,10
2021-08-13,09:50:00,24659,11.174.211.153,5.469342154822392,9
2021-08-13,10:25:00,24659,213.39.28.58,5.469383219159135,10
2021-08-14,10:50:00,24659,98.157.15.50,5.469770593199145,10
2021-08-13,07:00:00,13181,210.108.127.238,5.46986804575806,7
2021-08-13,07:10:00,19173,51.57.176.105,5.470408598560448,7
2021-08-13,11:45:00,19173,232.6.47.170,5.471899515521595,11
2021-08-13,06:40:00,25020,92.178.111.77,5.472249757533472,6
2021-08-13,10:30:00,25020,92.178.111.77,5.472695112291141,10
2021-08-14,07:15:00,24659,46.10.171.234,5.473829758969857,7
2021-08-14,09:30:00,24659,48.16.218.104,5.474962429123398,9
2021-08-13,10:50:00,19173,51.57.176.105,5.475356734359939,10
2021-08-13,04:50:00,27413,37.68.54.49,5.475376771300317,4
2021-08-14,08:00:00,27413,200.16.225.204,5.475605490186736,8
2021-08-13,10:35:00,24659,11.174.211.153,5.475702468480443,10
2021-08-14,00:05:00,9659,184.93.220.12,5.475852340098413,0
2021-08-13,10:10:00,15607,149.249.80.128,5.4766747448697535,10
2021-08-13,10:45:00,24659,195.103.114.80,5.476703185844741,10
2021-08-13,09:25:00,24659,181.146.170.31,5.477137247610555,9
2021-08-14,10:10:00,19173,174.130.37.142,5.477202176723102,10
2021-08-14,08:40:00,24659,130.194.212.17,5.477442137653704,8
2021-08-14,10:45:00,24659,181.146.170.31,5.47801471539352,10
2021-08-14,08:25:00,24659,124.17.58.92,5.478238132770572,8
2021-08-13,11:55:00,24659,207.242.211.50,5.478664811874681,11
2021-08-14,11:50:00,25020,92.178.111.77,5.47875497367894,11
2021-08-13,00:20:00,24659,146.197.164.195,5.47879344831114,0
2021-08-14,01:30:00,25020,92.178.111.77,5.479036188619504,1
2021-08-13,11:55:00,24659,213.39.28.58,5.479538392446071,11
2021-08-14,11:00:00,24659,221.247.154.225,5.47979612324788,11
2021-08-13,11:35:00,24659,114.103.169.193,5.4797967412768624,11
2021-08-13,11:55:00,24659,80.234.192.148,5.479899139854728,11
2021-08-13,09:25:00,24659,198.249.69.225,5.480179967336508,9
2021-08-13,07:30:00,13181,68.241.16.87,5.480264477157607,7
2021-08-13,07:00:00,19173,63.195.117.13,5.481142498834609,7
