bf_date,bf_time,id,ip,gbps
2021-08-13,20:20:00,9659,223.188.4.185,26.06301312781852
2021-08-14,12:10:00,22193,14.47.3.233,26.070760477819668
2021-08-14,23:35:00,21688,249.25.127.247,26.08549034530516
2021-08-13,14:30:00,21688,249.25.127.247,26.09101607241528
2021-08-13,15:35:00,22193,14.47.3.233,26.09625256771344
2021-08-14,00:25:00,22193,220.19.127.114,26.10493790433872
2021-08-14,18:50:00,9659,223.188.4.185,26.1050862457758
2021-08-14,03:55:00,21688,157.128.39.36,26.110725710101956
2021-08-14,18:05:00,27413,150.237.252.50,26.129988567882076
2021-08-13,22:30:00,21774,249.241.76.92,26.133310530119232
2021-08-13,15:05:00,21688,249.25.127.247,26.143880539162264
2021-08-14,02:25:00,22193,68.231.67.102,26.152977110182896
2021-08-14,02:10:00,21688,157.128.39.36,26.17152331167884
2021-08-13,17:45:00,21688,80.114.116.141,26.17466122135463
2021-08-14,02:00:00,22193,68.231.67.102,26.175296741483017
2021-08-14,19:20:00,21688,80.114.116.141,26.17629995347069
2021-08-13,23:25:00,22193,68.231.67.102,26.203320334117016
2021-08-14,08:15:00,21688,157.128.39.36,26.2167606176836
2021-08-13,19:50:00,9659,223.188.4.185,26.24493502943657
2021-08-14,03:35:00,21688,157.128.39.36,26.25846548148159
2021-08-13,15:20:00,21688,80.114.116.141,26.27540691959101
2021-08-14,02:55:00,22193,68.231.67.102,26.280410489430217
2021-08-14,22:40:00,22193,14.47.3.233,26.282959770050635
2021-08-13,00:05:00,22193,220.19.127.114,26.29068246803301
2021-08-13,17:15:00,21688,80.114.116.141,26.301225203573456
2021-08-13,00:15:00,22193,14.47.3.233,26.31766881945209
2021-08-14,08:10:00,21688,157.128.39.36,26.31781121965744
2021-08-13,01:30:00,22193,14.47.3.233,26.337745132604752
2021-08-14,02:05:00,21688,157.128.39.36,26.35895815704711
2021-08-14,07:55:00,21688,157.128.39.36,26.362907149336323
2021-08-14,15:10:00,21688,249.25.127.247,26.39152545347293
2021-08-13,22:45:00,21688,80.114.116.141,26.394205041301483
2021-08-13,10:10:00,21774,249.241.76.92,26.405218860696923
2021-08-14,03:40:00,21688,157.128.39.36,26.410995402724815
2021-08-13,21:00:00,21688,80.114.116.141,26.430276881050396
2021-08-13,17:25:00,21688,80.114.116.141,26.45940952749752
2021-08-14,20:15:00,21688,80.114.116.141,26.46346529312412
2021-08-14,02:50:00,22193,68.231.67.102,26.46810117961904
2021-08-13,10:35:00,21688,80.114.116.141,26.470647693207304
2021-08-13,20:05:00,21688,80.114.116.141,26.47717977165344
2021-08-13,20:15:00,21688,80.114.116.141,26.48043747385331
2021-08-13,16:50:00,21688,80.114.116.141,26.48156884103756
2021-08-14,07:30:00,21688,157.128.39.36,26.48260569632445
2021-08-13,02:20:00,22193,68.231.67.102,26.529218093315027
2021-08-14,15:55:00,21688,249.25.127.247,26.53932799977386
2021-08-14,04:45:00,22193,68.231.67.102,26.55395855114856
2021-08-13,19:10:00,27413,150.237.252.50,26.5540543625626
2021-08-13,16:05:00,21688,80.114.116.141,26.55914405381446
2021-08-13,16:15:00,21688,249.25.127.247,26.575361684698454
2021-08-13,16:25:00,21688,80.114.116.141,26.579985537050412
2021-08-14,02:40:00,22193,68.231.67.102,26.591469249000447
2021-08-13,23:10:00,22193,68.231.67.102,26.594338040499185
2021-08-14,06:25:00,21688,157.128.39.36,26.605061316463622
2021-08-13,15:25:00,21688,249.25.127.247,26.60896081394408
2021-08-13,10:25:00,21688,80.114.116.141,26.618862640266126
2021-08-13,01:00:00,21688,157.128.39.36,26.63160874713944
2021-08-13,19:40:00,9659,223.188.4.185,26.633782301038494
2021-08-13,15:45:00,21688,249.25.127.247,26.645117294793067
2021-08-14,22:10:00,19173,149.120.148.89,26.665172850853928
2021-08-14,14:45:00,21688,249.25.127.247,26.683767459245765
2021-08-13,22:45:00,21688,249.25.127.247,26.685242252319448
2021-08-13,03:05:00,22193,68.231.67.102,26.703286889587478
2021-08-13,19:20:00,21688,80.114.116.141,26.70940558781162
2021-08-14,05:00:00,21688,157.128.39.36,26.71114521476957
2021-08-14,20:00:00,21688,80.114.116.141,26.71261102381235
2021-08-14,07:40:00,21688,157.128.39.36,26.715161995318656
2021-08-13,16:45:00,21688,80.114.116.141,26.725435870188825
2021-08-14,10:25:00,21688,80.114.116.141,26.738530611992815
2021-08-14,22:20:00,19173,149.120.148.89,26.742626956873224
2021-08-13,19:10:00,21688,80.114.116.141,26.747654430847096
2021-08-14,21:30:00,21688,80.114.116.141,26.75343689582064
2021-08-13,04:15:00,22193,14.47.3.233,26.765156197293752
2021-08-13,17:35:00,21688,80.114.116.141,26.771731703990483
2021-08-14,21:50:00,19173,149.120.148.89,26.776184603558928
2021-08-13,03:10:00,22193,68.231.67.102,26.777109541661986
2021-08-14,17:05:00,27413,150.237.252.50,26.790999281290805
2021-08-13,22:05:00,22193,68.231.67.102,26.792268616180117
2021-08-13,16:10:00,21688,249.25.127.247,26.79420666131455
2021-08-14,22:55:00,21688,80.114.116.141,26.795846092088283
2021-08-13,14:40:00,21688,249.25.127.247,26.797832153925587
2021-08-14,15:45:00,21688,249.25.127.247,26.813553539323813
2021-08-13,15:15:00,21688,80.114.116.141,26.8162110763292
2021-08-14,15:05:00,21688,249.25.127.247,26.85795235750212
2021-08-13,22:40:00,21688,249.25.127.247,26.86074691875905
2021-08-14,03:10:00,22193,68.231.67.102,26.872839314581835
2021-08-14,22:15:00,19173,149.120.148.89,26.89467486667269
2021-08-13,01:10:00,21688,157.128.39.36,26.911479324345372
2021-08-13,18:20:00,9659,223.188.4.185,26.921573924048616
2021-08-14,16:05:00,21688,249.25.127.247,26.928995940996323
2021-08-13,00:05:00,22193,68.231.67.102,26.933076118911607
2021-08-13,16:30:00,21688,80.114.116.141,26.934027912937378
2021-08-13,02:10:00,22193,68.231.67.102,26.93652395016128
2021-08-14,15:40:00,21688,249.25.127.247,26.94769344560372
2021-08-14,16:50:00,21688,249.25.127.247,26.95925696629928
2021-08-14,16:35:00,21688,249.25.127.247,26.97067264962092
2021-08-13,15:20:00,21688,249.25.127.247,26.970921847109658
2021-08-13,19:50:00,27413,150.237.252.50,26.976695959067683
2021-08-14,04:00:00,21688,157.128.39.36,26.980413336734447
2021-08-14,16:45:00,27413,150.237.252.50,26.99571731986667
2021-08-14,17:40:00,21688,249.25.127.247,26.999857111280303
2021-08-13,04:20:00,22193,14.47.3.233,27.001926688721603
2021-08-13,18:50:00,9659,223.188.4.185,27.012789556627236
2021-08-13,22:00:00,22193,68.231.67.102,27.013343568871505
2021-08-13,02:55:00,22193,68.231.67.102,27.01915358684264
2021-08-14,00:05:00,22193,220.19.127.114,27.019582114154648
2021-08-14,20:50:00,21688,80.114.116.141,27.022343976872524
2021-08-14,01:35:00,21688,157.128.39.36,27.04277503205741
2021-08-13,13:55:00,22193,14.47.3.233,27.04528560278257
2021-08-13,02:45:00,22193,68.231.67.102,27.06975019304583
2021-08-14,21:35:00,21688,80.114.116.141,27.0800062106172
2021-08-14,09:05:00,21688,157.128.39.36,27.11502880408852
2021-08-13,23:15:00,21688,80.114.116.141,27.117864954711614
2021-08-14,02:35:00,22193,68.231.67.102,27.135914417063752
2021-08-13,01:05:00,21688,157.128.39.36,27.13799717015565
2021-08-14,23:30:00,21688,249.25.127.247,27.1836605996634
2021-08-13,00:55:00,21688,157.128.39.36,27.19840316787407
2021-08-13,19:25:00,27413,150.237.252.50,27.215432454041945
2021-08-13,02:00:00,22193,68.231.67.102,27.221907726574152
2021-08-14,14:25:00,22193,68.231.67.102,27.22233976908683
2021-08-14,21:25:00,19173,149.120.148.89,27.22358060221301
2021-08-13,19:15:00,9659,223.188.4.185,27.223900916600343
2021-08-14,16:25:00,21688,249.25.127.247,27.24970045105072
2021-08-14,09:40:00,21688,80.114.116.141,27.25940742313594
2021-08-14,06:35:00,21688,157.128.39.36,27.287383934453963
2021-08-14,18:55:00,22193,14.47.3.233,27.287748242325478
2021-08-14,10:30:00,21688,80.114.116.141,27.293897441085225
2021-08-14,00:35:00,22193,220.19.127.114,27.29428666439628
2021-08-14,18:15:00,21688,249.25.127.247,27.317510782085176
2021-08-13,14:30:00,21688,80.114.116.141,27.32414056578033
2021-08-14,01:45:00,21688,157.128.39.36,27.32749305572674
2021-08-14,19:15:00,9659,223.188.4.185,27.33044673751909
2021-08-14,04:50:00,21688,157.128.39.36,27.362721348441063
2021-08-14,16:15:00,21688,249.25.127.247,27.365455284953192
2021-08-14,01:30:00,21688,157.128.39.36,27.402790604436326
2021-08-14,05:55:00,21688,157.128.39.36,27.405975014535628
2021-08-14,21:20:00,21688,80.114.116.141,27.41276079322885
2021-08-14,21:45:00,19173,149.120.148.89,27.414536620350127
2021-08-13,14:35:00,21688,249.25.127.247,27.432035392432358
2021-08-14,05:20:00,21688,157.128.39.36,27.450159631299307
2021-08-14,22:45:00,22193,14.47.3.233,27.474663964314814
2021-08-13,21:55:00,22193,14.47.3.233,27.47628935795877
2021-08-14,06:50:00,21688,157.128.39.36,27.47972072770797
2021-08-14,05:30:00,21688,157.128.39.36,27.49709606836907
2021-08-14,03:50:00,21688,157.128.39.36,27.515068819179596
2021-08-14,22:50:00,21688,80.114.116.141,27.52465533877533
2021-08-14,06:10:00,21688,157.128.39.36,27.530767230831334
2021-08-14,02:30:00,22193,68.231.67.102,27.53827910709549
2021-08-13,18:05:00,21688,80.114.116.141,27.55860797476208
2021-08-14,06:05:00,22193,220.19.127.114,27.55931956075785
2021-08-13,09:05:00,21774,249.241.76.92,27.5642788450586
2021-08-14,21:40:00,21688,80.114.116.141,27.567175154022184
2021-08-14,21:40:00,19173,149.120.148.89,27.574586977423905
2021-08-14,15:25:00,21688,249.25.127.247,27.577165159220947
2021-08-14,00:30:00,22193,220.19.127.114,27.584368910781095
2021-08-13,17:30:00,21688,80.114.116.141,27.587929102790262
2021-08-14,01:50:00,21688,157.128.39.36,27.622097296684764
2021-08-13,10:20:00,21774,249.241.76.92,27.64129089596141
2021-08-14,04:45:00,21688,157.128.39.36,27.644420772902023
2021-08-13,16:35:00,21688,249.25.127.247,27.647330177710327
2021-08-13,14:05:00,22193,14.47.3.233,27.65194221353101
2021-08-13,09:45:00,21688,80.114.116.141,27.662428957251123
2021-08-14,22:10:00,21688,80.114.116.141,27.66320040437623
2021-08-14,01:10:00,22193,68.231.67.102,27.67839409920053
2021-08-14,18:10:00,21688,249.25.127.247,27.679958950060914
2021-08-13,18:00:00,22193,68.231.67.102,27.682828036975955
2021-08-13,18:45:00,9659,223.188.4.185,27.682940956815848
2021-08-14,20:35:00,21688,80.114.116.141,27.685828975007222
2021-08-14,15:15:00,21688,249.25.127.247,27.708340460427955
2021-08-13,16:40:00,21688,249.25.127.247,27.713681002029844
2021-08-14,06:15:00,21688,157.128.39.36,27.71479898806992
2021-08-13,20:55:00,21688,80.114.116.141,27.719157367190352
2021-08-14,09:35:00,21688,80.114.116.141,27.72938501896671
2021-08-13,01:55:00,22193,68.231.67.102,27.76132768320276
2021-08-14,22:15:00,21688,80.114.116.141,27.767719954090417
2021-08-13,09:15:00,21774,249.241.76.92,27.791497857972992
2021-08-14,04:15:00,21688,157.128.39.36,27.79817714841208
2021-08-14,05:25:00,21688,157.128.39.36,27.816015383214435
2021-08-14,18:05:00,21688,249.25.127.247,27.838478255330237
2021-08-14,05:05:00,21688,157.128.39.36,27.846563384998007
2021-08-13,22:35:00,21688,80.114.116.141,27.847977818986934
2021-08-14,15:35:00,21688,249.25.127.247,27.85024283028313
2021-08-14,00:30:00,22193,68.231.67.102,27.856699213736835
2021-08-13,15:15:00,21688,249.25.127.247,27.8662772364441
2021-08-14,07:35:00,21688,157.128.39.36,27.88804605591224
2021-08-14,17:10:00,21688,249.25.127.247,27.90526432937697
2021-08-14,06:00:00,22193,220.19.127.114,27.910589823657727
2021-08-14,03:45:00,22193,14.47.3.233,27.916044015860404
2021-08-14,15:50:00,21688,249.25.127.247,27.91778925143244
2021-08-13,18:15:00,21688,80.114.116.141,27.935451916072815
2021-08-14,09:15:00,21688,157.128.39.36,27.93562098848236
2021-08-13,20:00:00,21688,80.114.116.141,27.93882010173604
2021-08-14,17:45:00,21688,249.25.127.247,27.939265579097253
2021-08-13,14:35:00,21688,80.114.116.141,27.94793805947238
2021-08-14,16:00:00,21688,249.25.127.247,27.964751463237626
2021-08-13,08:45:00,21774,249.241.76.92,27.973143972371545
2021-08-14,07:25:00,21688,157.128.39.36,27.99867151322124
2021-08-14,01:25:00,21688,157.128.39.36,28.01763093716588
2021-08-14,04:05:00,21688,157.128.39.36,28.02679195613832
2021-08-14,04:55:00,21688,157.128.39.36,28.0322784690333
2021-08-13,19:15:00,21688,80.114.116.141,28.041647288696705
2021-08-14,21:10:00,21688,80.114.116.141,28.04616968445388
2021-08-13,03:20:00,22193,68.231.67.102,28.049082407458226
2021-08-14,04:40:00,22193,68.231.67.102,28.05319851292881
2021-08-13,19:50:00,21688,80.114.116.141,28.071001949422907
2021-08-13,09:25:00,21774,249.241.76.92,28.07902266846913
2021-08-14,02:00:00,21688,157.128.39.36,28.111932979348023
2021-08-13,02:25:00,22193,68.231.67.102,28.13744225600323
2021-08-14,09:20:00,21688,157.128.39.36,28.138718855014304
2021-08-14,22:20:00,21688,80.114.116.141,28.148872424602267
2021-08-13,14:25:00,22193,14.47.3.233,28.18709220755848
2021-08-14,04:20:00,21688,157.128.39.36,28.193447687828552
2021-08-13,09:30:00,21774,249.241.76.92,28.20130498574165
2021-08-14,02:20:00,22193,68.231.67.102,28.204558181686046
2021-08-14,21:25:00,21688,80.114.116.141,28.21999036882365
2021-08-14,05:10:00,21688,157.128.39.36,28.232830669060416
2021-08-13,19:45:00,21688,80.114.116.141,28.259929379302356
2021-08-13,20:50:00,9659,223.188.4.185,28.29596527087932
2021-08-14,22:00:00,21688,80.114.116.141,28.322311312049813
2021-08-14,09:00:00,21688,157.128.39.36,28.342976380889837
2021-08-14,17:30:00,21688,249.25.127.247,28.34559736377087
2021-08-13,19:20:00,27413,150.237.252.50,28.34876831801271
2021-08-14,15:40:00,22193,14.47.3.233,28.355301283403367
2021-08-13,16:00:00,21688,249.25.127.247,28.363898735075015
2021-08-13,21:45:00,21688,80.114.116.141,28.374476600019683
2021-08-14,16:50:00,27413,150.237.252.50,28.384111527051
2021-08-14,21:50:00,21688,80.114.116.141,28.384958806207333
2021-08-14,16:10:00,21688,249.25.127.247,28.389888379364727
2021-08-14,17:25:00,21688,249.25.127.247,28.392210857622747
2021-08-14,16:40:00,21688,249.25.127.247,28.39531464282096
2021-08-14,05:35:00,21688,157.128.39.36,28.41183198154896
2021-08-13,16:30:00,21688,249.25.127.247,28.41696231033997
2021-08-13,10:25:00,21774,249.241.76.92,28.418474200066104
2021-08-14,21:30:00,19173,149.120.148.89,28.42305827454396
2021-08-13,22:15:00,22193,68.231.67.102,28.478409024847103
2021-08-13,13:55:00,22193,68.231.67.102,28.480821672836807
2021-08-13,19:45:00,9659,223.188.4.185,28.48147399768173
2021-08-13,14:25:00,22193,68.231.67.102,28.488251218113955
2021-08-14,17:55:00,21688,249.25.127.247,28.49831235927789
2021-08-14,06:40:00,21688,157.128.39.36,28.505432858033743
2021-08-14,20:45:00,21688,80.114.116.141,28.509359916959415
2021-08-14,20:05:00,21688,80.114.116.141,28.51388614944236
2021-08-13,08:50:00,21774,249.241.76.92,28.51538755527034
2021-08-13,09:40:00,21774,249.241.76.92,28.536634128069515
2021-08-14,02:15:00,22193,68.231.67.102,28.55222620809991
2021-08-13,09:05:00,22193,14.47.3.233,28.55624862485515
2021-08-13,03:00:00,22193,68.231.67.102,28.55669669106886
2021-08-13,15:35:00,22193,68.231.67.102,28.564999065760517
2021-08-13,07:00:00,22193,14.47.3.233,28.572367924548217
2021-08-14,15:30:00,21688,249.25.127.247,28.580023452144093
2021-08-13,20:10:00,21688,80.114.116.141,28.65051110159812
2021-08-14,22:05:00,21688,80.114.116.141,28.656965855411105
2021-08-14,21:05:00,21688,80.114.116.141,28.692271117129707
2021-08-13,19:55:00,21688,80.114.116.141,28.726399835796457
2021-08-14,09:10:00,21688,157.128.39.36,28.739499906673085
2021-08-13,20:30:00,21688,80.114.116.141,28.749468824569007
2021-08-13,09:45:00,21774,249.241.76.92,28.75630907236985
2021-08-13,16:05:00,21688,249.25.127.247,28.76856050616149
2021-08-13,00:50:00,21688,157.128.39.36,28.789764350470765
2021-08-13,23:50:00,22193,14.47.3.233,28.802959650899783
2021-08-14,06:45:00,21688,157.128.39.36,28.81160229812168
2021-08-14,05:15:00,21688,157.128.39.36,28.81179157572744
2021-08-14,17:00:00,21688,249.25.127.247,28.81243200021239
2021-08-13,09:00:00,21774,249.241.76.92,28.8204220414287
2021-08-14,07:15:00,21688,157.128.39.36,28.822333936068123
2021-08-13,19:30:00,27413,150.237.252.50,28.839745250757577
2021-08-14,01:40:00,21688,157.128.39.36,28.85197505492845
2021-08-14,19:20:00,9659,223.188.4.185,28.853698010671145
2021-08-14,04:25:00,21688,157.128.39.36,28.868685976377655
2021-08-14,06:05:00,21688,157.128.39.36,28.886895214811453
2021-08-14,14:30:00,22193,68.231.67.102,28.910444435772536
2021-08-14,06:30:00,21688,157.128.39.36,28.92767720615182
2021-08-13,20:45:00,9659,223.188.4.185,28.942995834312736
2021-08-13,22:10:00,22193,68.231.67.102,28.947793083602175
2021-08-14,15:20:00,21688,249.25.127.247,28.978481857020714
2021-08-14,05:50:00,21688,157.128.39.36,29.001148389696347
2021-08-14,14:30:00,22193,14.47.3.233,29.00633512985935
2021-08-14,16:55:00,21688,249.25.127.247,29.022847825430265
2021-08-14,04:40:00,21688,157.128.39.36,29.027027634210626
2021-08-13,22:30:00,21688,80.114.116.141,29.039823610363907
2021-08-14,04:30:00,21688,157.128.39.36,29.0480989894698
2021-08-14,04:10:00,21688,157.128.39.36,29.080466568348037
2021-08-13,00:15:00,21688,157.128.39.36,29.09728699803467
2021-08-14,21:45:00,21688,80.114.116.141,29.105191807764015
2021-08-14,06:00:00,21688,157.128.39.36,29.12759775307516
2021-08-13,23:45:00,22193,14.47.3.233,29.138960010002315
2021-08-13,06:10:00,22193,220.19.127.114,29.173191933387997
2021-08-13,20:35:00,21688,80.114.116.141,29.186991942785863
2021-08-14,10:20:00,21688,157.128.39.36,29.18928343666535
2021-08-13,18:45:00,22193,14.47.3.233,29.193752020926063
2021-08-13,00:00:00,22193,68.231.67.102,29.22697654068984
2021-08-14,12:25:00,22193,14.47.3.233,29.240909032881497
2021-08-13,09:35:00,21774,249.241.76.92,29.266044598669843
2021-08-13,02:05:00,22193,68.231.67.102,29.26766235234842
2021-08-13,22:25:00,21688,80.114.116.141,29.28722949460285
2021-08-13,19:15:00,27413,150.237.252.50,29.29449664068957
2021-08-14,09:25:00,21688,157.128.39.36,29.31933094806599
2021-08-14,01:20:00,21688,157.128.39.36,29.34468845695841
2021-08-14,05:40:00,22193,68.231.67.102,29.40938943301705
2021-08-13,18:00:00,22193,14.47.3.233,29.43744077085101
2021-08-14,23:10:00,21688,249.25.127.247,29.45012254839091
2021-08-14,10:30:00,21774,249.241.76.92,29.450351485356308
2021-08-14,20:55:00,21688,80.114.116.141,29.4576894532796
2021-08-13,10:30:00,21688,80.114.116.141,29.481247725768565
2021-08-13,16:25:00,21688,249.25.127.247,29.487871626055703
2021-08-14,13:10:00,22193,68.231.67.102,29.55869339323157
2021-08-13,01:20:00,22193,68.231.67.102,29.566467533484364
2021-08-14,09:30:00,21688,157.128.39.36,29.579742304375007
2021-08-13,16:45:00,21688,249.25.127.247,29.61142484177661
2021-08-14,17:15:00,21688,249.25.127.247,29.61517566457273
2021-08-14,04:35:00,21688,157.128.39.36,29.712143878329048
2021-08-13,23:05:00,22193,14.47.3.233,29.7899673268826
2021-08-14,17:05:00,21688,249.25.127.247,29.797274224622395
2021-08-14,07:10:00,21688,157.128.39.36,29.81427011724932
2021-08-14,00:45:00,22193,68.231.67.102,29.81909611389644
2021-08-14,23:55:00,22193,220.19.127.114,29.822590112953463
2021-08-13,00:45:00,21688,157.128.39.36,29.825031955165123
2021-08-14,00:20:00,22193,220.19.127.114,29.863815756502078
2021-08-14,17:10:00,27413,150.237.252.50,29.899877836566255
2021-08-13,13:05:00,22193,14.47.3.233,29.903271412846227
2021-08-13,23:15:00,22193,68.231.67.102,29.918246231525853
2021-08-14,14:25:00,22193,14.47.3.233,29.976265984459168
2021-08-14,17:20:00,21688,249.25.127.247,29.988441715988287
2021-08-13,15:40:00,22193,14.47.3.233,29.989980071199437
2021-08-14,07:00:00,21688,157.128.39.36,30.03523874900505
2021-08-14,05:45:00,21688,157.128.39.36,30.039495248126407
2021-08-13,22:35:00,21688,249.25.127.247,30.062796072333263
2021-08-14,05:40:00,21688,157.128.39.36,30.144047739279934
2021-08-14,23:20:00,21688,249.25.127.247,30.225781914450987
2021-08-13,08:10:00,21774,249.241.76.92,30.24109741171084
2021-08-14,00:10:00,22193,220.19.127.114,30.285785792354712
2021-08-13,19:55:00,27413,150.237.252.50,30.29207052810938
2021-08-13,14:20:00,22193,14.47.3.233,30.30478399617042
2021-08-13,04:20:00,21688,157.128.39.36,30.327854128261443
2021-08-14,21:15:00,21688,80.114.116.141,30.350531989820432
2021-08-13,00:00:00,22193,220.19.127.114,30.35102938419631
2021-08-13,17:50:00,21688,249.25.127.247,30.3522480568544
2021-08-14,01:00:00,22193,14.47.3.233,30.400080387970466
2021-08-13,19:45:00,27413,150.237.252.50,30.411441306627065
2021-08-14,01:05:00,21688,157.128.39.36,30.443590382767766
2021-08-14,13:10:00,22193,14.47.3.233,30.4642638446975
2021-08-13,00:30:00,21688,157.128.39.36,30.501997304129663
2021-08-13,22:25:00,22193,14.47.3.233,30.544908284172408
2021-08-13,04:10:00,22193,14.47.3.233,30.546820799596688
2021-08-13,22:20:00,22193,68.231.67.102,30.57940618886631
2021-08-13,15:45:00,22193,68.231.67.102,30.598061937617548
2021-08-14,21:00:00,21688,80.114.116.141,30.605803555761742
2021-08-13,21:35:00,21688,80.114.116.141,30.608063582490477
2021-08-13,05:40:00,22193,14.47.3.233,30.63628826054121
2021-08-14,01:15:00,21688,157.128.39.36,30.650940348909582
2021-08-14,07:05:00,21688,157.128.39.36,30.657240864128543
2021-08-14,10:10:00,21688,157.128.39.36,30.65881237336608
2021-08-13,21:30:00,21688,80.114.116.141,30.67851482534097
2021-08-13,17:55:00,21688,249.25.127.247,30.711491532341217
2021-08-13,17:20:00,21688,249.25.127.247,30.747214630370415
2021-08-13,08:20:00,21774,249.241.76.92,30.830934824382258
2021-08-14,13:25:00,22193,68.231.67.102,30.847487878147422
2021-08-13,06:15:00,22193,220.19.127.114,30.85934176564987
2021-08-14,09:55:00,21688,157.128.39.36,30.89174890331708
2021-08-14,06:20:00,21688,157.128.39.36,30.90791887943497
2021-08-13,00:20:00,21688,157.128.39.36,30.915979361913426
2021-08-13,00:40:00,21688,157.128.39.36,30.920092583081413
2021-08-13,23:40:00,22193,14.47.3.233,31.060214477175645
2021-08-13,16:50:00,21688,249.25.127.247,31.07173197385408
2021-08-13,20:45:00,21688,80.114.116.141,31.07373813545082
2021-08-14,22:45:00,22193,68.231.67.102,31.074653405674205
2021-08-13,00:10:00,21688,157.128.39.36,31.106233295722536
2021-08-14,17:50:00,21688,249.25.127.247,31.148983032611707
2021-08-13,16:55:00,21688,249.25.127.247,31.149120480871
2021-08-14,23:00:00,21688,249.25.127.247,31.1517646776662
2021-08-13,15:40:00,22193,68.231.67.102,31.17623881836652
2021-08-13,17:05:00,21688,249.25.127.247,31.187998386649568
2021-08-14,17:35:00,21688,249.25.127.247,31.227443147718336
2021-08-14,00:15:00,22193,220.19.127.114,31.275969477685983
2021-08-13,20:20:00,21688,80.114.116.141,31.284688014902382
2021-08-13,10:40:00,21774,249.241.76.92,31.28643199396934
2021-08-13,17:10:00,21688,249.25.127.247,31.432599259981888
2021-08-13,21:40:00,21688,80.114.116.141,31.45448769638143
2021-08-13,17:25:00,21688,249.25.127.247,31.521909548434653
2021-08-13,19:35:00,27413,150.237.252.50,31.52283656276796
2021-08-13,14:30:00,22193,14.47.3.233,31.524535951442083
2021-08-13,08:15:00,21774,249.241.76.92,31.565725325339024
2021-08-14,23:15:00,21688,249.25.127.247,31.56965716362994
2021-08-13,01:25:00,22193,68.231.67.102,31.580755075634997
2021-08-13,17:00:00,21688,249.25.127.247,31.60908118142418
2021-08-14,03:05:00,22193,68.231.67.102,31.61506872821567
2021-08-13,20:25:00,21688,80.114.116.141,31.65828777980372
2021-08-14,18:00:00,21688,249.25.127.247,31.66850417974404
2021-08-14,12:25:00,22193,68.231.67.102,31.72368200533557
2021-08-13,10:35:00,21774,249.241.76.92,31.727877696268564
2021-08-13,20:00:00,27413,150.237.252.50,31.752633700139477
2021-08-13,01:50:00,22193,68.231.67.102,31.754844367789364
2021-08-13,21:20:00,21688,80.114.116.141,31.776901683694568
2021-08-13,19:40:00,27413,150.237.252.50,31.802700348550893
2021-08-14,21:55:00,21688,80.114.116.141,31.806495243045887
2021-08-14,14:35:00,22193,68.231.67.102,31.81232378572285
2021-08-14,00:40:00,22193,68.231.67.102,31.823030416846755
2021-08-13,12:35:00,21774,249.241.76.92,31.870211329905366
2021-08-14,10:15:00,21688,157.128.39.36,31.88781573481171
2021-08-13,06:40:00,22193,14.47.3.233,31.9040531486092
2021-08-14,23:05:00,21688,249.25.127.247,31.91060320554095
2021-08-13,21:05:00,21688,80.114.116.141,31.935171433335636
2021-08-14,10:00:00,21688,157.128.39.36,31.96981214639309
2021-08-13,01:40:00,22193,68.231.67.102,32.019078401871994
2021-08-14,18:55:00,22193,68.231.67.102,32.03181927851497
2021-08-13,00:25:00,21688,157.128.39.36,32.033170234183736
2021-08-13,18:00:00,21688,249.25.127.247,32.06172612636605
2021-08-14,13:25:00,22193,14.47.3.233,32.09298532801165
2021-08-13,21:45:00,22193,14.47.3.233,32.11526904203329
2021-08-14,09:45:00,21688,157.128.39.36,32.1185784747496
2021-08-13,01:45:00,22193,68.231.67.102,32.136325516268975
2021-08-13,00:20:00,22193,68.231.67.102,32.156156096230866
2021-08-13,17:15:00,21688,249.25.127.247,32.16720447382913
2021-08-14,13:45:00,22193,14.47.3.233,32.18665796605363
2021-08-14,12:40:00,22193,68.231.67.102,32.19417221911209
2021-08-13,16:00:00,22193,14.47.3.233,32.207860867539225
2021-08-14,01:55:00,22193,68.231.67.102,32.21182120366437
2021-08-14,00:00:00,22193,220.19.127.114,32.22161392109294
2021-08-13,21:50:00,21688,80.114.116.141,32.29914450913985
2021-08-14,06:10:00,22193,220.19.127.114,32.35931390564871
2021-08-13,06:30:00,22193,14.47.3.233,32.37063863107146
2021-08-14,10:35:00,21688,157.128.39.36,32.41487334149468
2021-08-14,18:40:00,21688,249.25.127.247,32.49066569227388
2021-08-13,20:50:00,21688,80.114.116.141,32.51067750297506
2021-08-13,00:35:00,21688,157.128.39.36,32.530261087415965
2021-08-14,06:55:00,21688,157.128.39.36,32.56942572134753
2021-08-13,18:45:00,22193,68.231.67.102,32.603250970260675
2021-08-13,06:50:00,22193,68.231.67.102,32.617968979753186
2021-08-13,16:00:00,22193,68.231.67.102,32.64993730937152
2021-08-14,18:20:00,21688,249.25.127.247,32.689175484683965
2021-08-13,21:55:00,21688,80.114.116.141,32.71581488128502
2021-08-14,23:50:00,21688,157.128.39.36,32.82368416403968
2021-08-13,15:45:00,22193,14.47.3.233,32.82680670589703
2021-08-13,14:00:00,21774,249.241.76.92,32.851922394679704
2021-08-13,06:35:00,22193,14.47.3.233,32.86680632924781
2021-08-13,20:05:00,27413,150.237.252.50,32.87342969892113
2021-08-14,23:45:00,22193,220.19.127.114,32.88398868292756
